age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,entrepreneur,single,tertiary,no,791,yes,no,cellular,5,feb,215,1,80,1,other
31,management,married,secondary,no,0,no,no,cellular,19,aug,81,2,-1,0,unknown
54,blue-collar,married,primary,no,2584,no,no,cellular,20,aug,387,7,-1,0,unknown
31,technician,single,tertiary,no,849,no,no,cellular,19,nov,94,1,-1,0,unknown
37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742,1,-1,0,unknown
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown
45,blue-collar,married,unknown,no,2056,no,yes,unknown,11,jun,191,1,-1,0,unknown
39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown
25,management,single,tertiary,no,1628,no,no,cellular,2,jun,91,1,-1,0,unknown
47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,215,3,-1,0,unknown
42,management,single,tertiary,no,0,no,no,cellular,7,sep,99,1,-1,0,unknown
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,unknown
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown
46,unknown,married,unknown,no,677,no,no,cellular,3,feb,425,1,82,1,failure
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown
36,self-employed,married,tertiary,no,328,yes,yes,cellular,23,jul,136,1,-1,0,unknown
30,self-employed,single,tertiary,no,663,no,no,cellular,4,aug,222,1,-1,0,unknown
36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,unknown
26,services,single,secondary,no,0,yes,no,cellular,15,may,23,8,-1,0,unknown
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown
36,technician,married,secondary,no,197,yes,no,cellular,7,may,589,2,-1,0,unknown
38,technician,single,secondary,no,367,no,no,cellular,20,aug,128,2,-1,0,unknown
32,technician,married,secondary,no,68,yes,no,cellular,9,jul,224,1,-1,0,unknown
40,services,married,secondary,no,-345,yes,no,cellular,24,jul,39,2,-1,0,unknown
48,admin.,married,secondary,no,35,no,no,cellular,27,aug,80,4,-1,0,unknown
53,blue-collar,married,primary,no,1409,yes,no,cellular,2,apr,464,1,287,1,failure
37,housemaid,divorced,secondary,no,37,no,no,unknown,18,jun,155,2,-1,0,unknown
32,blue-collar,married,secondary,no,3228,yes,no,cellular,19,nov,198,3,-1,0,unknown
38,technician,married,tertiary,no,1997,yes,no,cellular,6,apr,90,10,-1,0,unknown
27,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown
32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,unknown
33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure
30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown
79,housemaid,married,primary,no,0,no,no,cellular,18,aug,90,1,-1,0,unknown
58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown
38,technician,single,secondary,no,207,no,no,unknown,19,jun,76,2,-1,0,unknown
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97,2,-1,0,unknown
30,management,single,tertiary,no,3110,yes,no,unknown,20,may,133,1,-1,0,unknown
58,technician,divorced,secondary,no,797,yes,no,unknown,6,jun,134,2,-1,0,unknown
57,technician,married,secondary,no,1078,yes,no,unknown,5,may,10,4,-1,0,unknown
48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,633,2,-1,0,unknown
32,management,married,tertiary,no,1330,yes,no,unknown,21,may,83,1,-1,0,unknown
41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown
48,blue-collar,married,unknown,no,617,yes,no,cellular,11,aug,33,2,-1,0,unknown
45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,249,3,-1,0,unknown
53,retired,divorced,secondary,no,-24,no,no,unknown,11,jun,303,1,-1,0,unknown
38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown
30,technician,single,secondary,no,1532,no,no,cellular,23,sep,447,1,489,6,failure
32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure
21,admin.,single,unknown,no,-28,yes,no,unknown,27,may,125,1,-1,0,unknown
40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown
32,management,single,tertiary,no,258,yes,no,cellular,29,aug,131,4,-1,0,unknown
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown
41,technician,single,secondary,no,2004,yes,no,cellular,19,nov,254,1,-1,0,unknown
36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,362,2,307,1,failure
59,blue-collar,married,primary,no,-209,no,no,telephone,30,jul,215,3,-1,0,unknown
33,blue-collar,married,primary,no,134,yes,no,unknown,9,may,91,2,-1,0,unknown
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,unknown
33,services,married,secondary,no,1330,yes,no,cellular,18,nov,245,1,-1,0,unknown
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown
41,blue-collar,divorced,unknown,no,19,no,yes,cellular,8,jul,514,5,-1,0,unknown
32,unemployed,married,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown
42,blue-collar,married,unknown,no,665,yes,no,cellular,16,apr,291,1,332,3,failure
47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,unknown
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,unknown
43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown
53,technician,married,unknown,no,8605,no,no,cellular,29,jul,635,3,-1,0,unknown
48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,53,1,-1,0,unknown
53,unknown,married,unknown,no,1347,no,no,unknown,5,jun,92,2,-1,0,unknown
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown
64,management,married,tertiary,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success
46,management,married,tertiary,no,-3,no,no,cellular,25,aug,728,4,-1,0,unknown
26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown
33,blue-collar,single,secondary,no,-366,yes,no,unknown,28,may,81,4,-1,0,unknown
31,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,unknown
26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown
51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown
29,admin.,married,secondary,no,300,yes,no,cellular,16,apr,487,3,-1,0,unknown
33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,52,1,165,1,failure
41,blue-collar,married,primary,no,-692,yes,no,cellular,16,apr,370,3,282,2,failure
27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown
55,technician,married,secondary,no,3207,no,no,cellular,28,aug,85,12,-1,0,unknown
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,unknown
42,technician,married,secondary,no,4837,no,no,cellular,4,aug,91,2,-1,0,unknown
27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown
32,admin.,single,secondary,no,197,no,no,cellular,28,jan,205,3,-1,0,unknown
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown
49,technician,married,tertiary,no,523,yes,no,cellular,3,apr,203,1,31,2,success
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown
32,management,married,tertiary,no,500,no,yes,cellular,29,aug,107,2,-1,0,unknown
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success
28,technician,single,secondary,no,312,yes,no,unknown,6,may,392,1,-1,0,unknown
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown
46,housemaid,married,primary,no,17,no,no,unknown,17,jun,72,1,-1,0,unknown
43,technician,married,tertiary,no,591,yes,no,cellular,12,may,123,4,277,2,failure
52,management,divorced,tertiary,no,-299,no,no,cellular,29,jul,110,2,-1,0,unknown
28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,unknown
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown
40,technician,married,secondary,no,-396,yes,no,unknown,26,may,127,1,-1,0,unknown
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other
40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown
39,blue-collar,married,primary,no,1014,no,no,cellular,30,jul,261,4,-1,0,unknown
28,management,single,tertiary,no,1,yes,no,cellular,16,jul,241,2,-1,0,unknown
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown
43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,unknown
32,technician,married,secondary,no,255,no,yes,cellular,25,aug,63,5,-1,0,unknown
39,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown
35,blue-collar,married,secondary,no,635,yes,no,cellular,13,may,265,2,-1,0,unknown
52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,409,1,-1,0,unknown
30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown
42,blue-collar,married,primary,no,1398,no,no,telephone,14,may,36,6,-1,0,unknown
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure
28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
33,technician,married,secondary,no,557,no,no,cellular,4,may,367,1,-1,0,unknown
22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,-1,0,unknown
36,management,married,tertiary,no,530,no,no,unknown,20,jun,221,3,-1,0,unknown
53,blue-collar,divorced,primary,no,235,no,no,cellular,30,jul,241,2,-1,0,unknown
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown
32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown
39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown
64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,-1,0,unknown
27,self-employed,single,tertiary,no,970,yes,no,cellular,13,feb,55,2,-1,0,unknown
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown
24,technician,married,secondary,no,330,yes,yes,cellular,5,may,326,1,-1,0,unknown
36,blue-collar,married,secondary,no,604,yes,no,unknown,30,may,235,1,-1,0,unknown
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown
34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown
34,management,single,tertiary,no,127,no,no,cellular,27,aug,63,6,-1,0,unknown
40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown
36,management,married,secondary,no,10,no,yes,unknown,28,may,310,2,-1,0,unknown
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown
48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure
38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,18,33,-1,0,unknown
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success
45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown
40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown
35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown
44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown
32,management,single,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,unknown
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown
30,services,married,secondary,no,675,yes,no,unknown,21,may,232,1,-1,0,unknown
37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,unknown
59,blue-collar,married,secondary,no,135,yes,no,cellular,6,apr,197,1,-1,0,unknown
60,management,married,tertiary,no,5041,no,no,cellular,4,may,8,7,181,1,success
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3,-1,0,unknown
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown
41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown
34,technician,divorced,unknown,no,975,yes,no,cellular,30,jan,263,2,191,1,other
52,blue-collar,married,primary,no,320,yes,no,cellular,6,feb,306,3,253,4,other
50,housemaid,married,primary,no,3690,no,no,cellular,9,feb,13,6,-1,0,unknown
42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown
28,management,single,tertiary,no,5549,no,no,cellular,28,jul,383,6,-1,0,unknown
36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,-1,0,unknown
37,blue-collar,single,primary,no,0,yes,no,unknown,5,jun,309,2,-1,0,unknown
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown
39,technician,married,secondary,no,484,no,yes,cellular,18,nov,61,1,113,3,other
49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure
35,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown
74,retired,married,tertiary,no,20422,no,no,cellular,12,aug,90,2,-1,0,unknown
30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown
50,management,married,tertiary,no,1822,yes,no,cellular,20,apr,6,1,-1,0,unknown
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown
34,management,married,tertiary,no,468,no,no,cellular,21,aug,104,2,-1,0,unknown
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other
40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other
50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown
43,services,single,secondary,no,532,yes,no,unknown,9,jun,216,2,-1,0,unknown
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure
33,services,married,secondary,no,624,yes,no,cellular,15,may,423,1,-1,0,unknown
57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown
47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,295,2,355,4,failure
27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown
39,management,divorced,tertiary,no,-999,yes,no,unknown,27,may,313,1,-1,0,unknown
33,admin.,single,secondary,no,1613,yes,no,unknown,14,may,565,1,-1,0,unknown
34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown
25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown
54,housemaid,married,primary,no,1319,yes,no,telephone,23,jul,70,2,-1,0,unknown
44,management,married,tertiary,no,7485,no,no,cellular,5,aug,187,2,-1,0,unknown
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown
56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,536,1,-1,0,unknown
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown
40,technician,married,secondary,no,0,no,no,cellular,15,apr,431,2,-1,0,unknown
39,technician,married,unknown,no,931,yes,no,cellular,4,feb,64,1,-1,0,unknown
40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,unknown
49,blue-collar,married,primary,no,3049,no,no,unknown,12,jun,124,2,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown
33,management,married,tertiary,no,255,yes,no,cellular,21,jul,75,2,-1,0,unknown
30,management,single,tertiary,no,0,no,no,cellular,19,aug,292,2,-1,0,unknown
48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,unknown
44,services,married,secondary,no,-618,no,yes,unknown,27,jun,198,2,-1,0,unknown
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown
43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,145,4,-1,0,unknown
36,housemaid,married,secondary,no,556,yes,no,cellular,7,may,35,3,-1,0,unknown
43,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown
60,admin.,married,secondary,no,4120,yes,yes,unknown,30,may,422,2,-1,0,unknown
59,management,married,primary,no,2358,yes,no,cellular,17,apr,30,1,-1,0,unknown
44,blue-collar,married,primary,no,-82,no,yes,unknown,17,jun,181,1,-1,0,unknown
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown
57,technician,married,secondary,no,0,no,no,cellular,29,jul,109,2,-1,0,unknown
35,technician,single,tertiary,no,576,no,no,cellular,28,aug,8,13,-1,0,unknown
32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,-1,0,unknown
51,blue-collar,married,primary,no,230,yes,no,cellular,17,nov,174,1,195,1,failure
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown
53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,unknown
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure
33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown
32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown
33,services,married,secondary,no,0,yes,no,unknown,5,may,54,1,-1,0,unknown
39,admin.,married,secondary,no,7711,yes,no,cellular,8,jul,289,1,-1,0,unknown
34,blue-collar,married,secondary,no,80,yes,yes,unknown,8,may,494,1,-1,0,unknown
30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown
31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,unknown
41,blue-collar,married,secondary,no,2067,yes,no,cellular,11,may,208,4,325,4,failure
57,management,married,tertiary,no,1631,yes,no,cellular,2,apr,254,2,261,3,failure
32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,246,3,-1,0,unknown
43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown
47,admin.,married,secondary,no,769,yes,no,cellular,5,may,183,1,265,2,failure
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown
37,self-employed,single,tertiary,no,676,no,no,cellular,5,aug,133,2,-1,0,unknown
35,blue-collar,married,secondary,no,0,no,yes,cellular,21,jul,72,4,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure
32,technician,married,secondary,no,1830,yes,no,unknown,21,may,293,1,-1,0,unknown
40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown
32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown
25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown
39,technician,married,secondary,no,0,no,no,cellular,4,aug,281,3,-1,0,unknown
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other
53,management,married,tertiary,no,193,no,no,unknown,14,may,521,2,-1,0,unknown
46,blue-collar,married,secondary,no,345,yes,yes,telephone,4,feb,86,1,259,3,other
39,technician,married,tertiary,no,123,yes,no,unknown,30,may,127,1,-1,0,unknown
46,blue-collar,married,secondary,no,15,yes,yes,cellular,19,nov,46,2,91,3,failure
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown
21,blue-collar,single,secondary,no,1385,yes,no,cellular,20,apr,12,5,-1,0,unknown
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown
33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,159,3,-1,0,unknown
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown
68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success
45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown
36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure
54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,230,1,-1,0,unknown
28,management,married,secondary,no,143,yes,no,cellular,22,jul,44,13,-1,0,unknown
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown
48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,90,1,-1,0,unknown
35,admin.,married,secondary,no,2374,yes,no,unknown,25,aug,5,1,14,7,success
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1,-1,0,unknown
29,management,single,secondary,no,293,yes,no,unknown,28,may,188,2,-1,0,unknown
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure
34,student,single,tertiary,no,3404,yes,no,cellular,8,apr,420,1,139,5,failure
31,services,single,secondary,no,-779,yes,no,unknown,28,may,198,2,-1,0,unknown
35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown
44,blue-collar,married,secondary,no,701,no,yes,unknown,3,jul,269,2,-1,0,unknown
46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,153,6,-1,0,unknown
32,unemployed,married,tertiary,no,7,yes,no,cellular,30,jul,29,3,-1,0,unknown
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown
28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,911,1,336,2,failure
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,194,4,-1,0,unknown
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown
23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure
34,admin.,single,secondary,no,0,yes,no,cellular,2,jun,189,2,-1,0,unknown
28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown
42,technician,married,unknown,no,-401,yes,no,telephone,29,aug,145,2,-1,0,unknown
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown
55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other
33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,unknown
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown
54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,unknown
53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other
36,services,single,secondary,no,62,yes,no,unknown,5,may,215,2,-1,0,unknown
35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,unknown
34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown
47,technician,divorced,tertiary,no,8422,no,no,cellular,8,aug,200,4,-1,0,unknown
48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,unknown
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3,-1,0,unknown
45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure
32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,99,3,-1,0,unknown
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other
